53753128	59812	35229
53753684	59813	34040
53754340	59815	27282
53756035	59816	3083
53756231	59817	4152
53758189	59818	16870
53759890	59819	9112
53762419	59820	62182
53764177	59821	27716
53764920	59822	44717
53766309	59823	1692
53766419	59824	49457
53767196	59825	39094
53767401	59826	53460
53768441	59827	41353
53770773	59829	47490
53771868	59830	26637
53772313	59831	65705
53772933	59832	1446
53773807	59833	48256
53775001	59834	22799
53777148	59835	4283
53777488	59836	24025
53777650	59837	16864
53777895	59838	5495
53778384	59839	55983
53778611	59840	4370
53780330	59841	51819
53780454	59842	64386
53780700	59843	24206
53781083	59844	43141
53781499	59846	21261
53781715	59847	1521
53782193	59848	33364
53783228	59849	33178
53783765	59850	45795
53784030	59851	72108
53784106	59852	56404
53784662	59853	13407
53784832	59854	29566
53785229	59855	1017
53785334	59856	26201
53786923	59857	37783
53787670	59858	43287
53787851	59859	36728
53788062	59860	77044
53788248	59861	3042
53789326	59862	8310
53791451	59864	44484
53791589	59865	19783
53792373	59866	5838
53794758	59869	7305
53794964	59870	543
53796555	59871	29401
53797132	59872	6476
53798187	59873	33169
53798893	59874	54964
53798954	59875	19205
53799225	59876	57114
53799471	59877	756
53800248	59878	11269
53800582	59879	51369
53802492	59880	12677
53804744	59881	46646
53805389	59882	50924
53805676	59883	14350
53806057	59884	67164
53806745	59885	19739
53807094	59886	35841
53807407	59887	229
53807809	59888	9074
53808682	59889	2427
53808965	59890	10762
53809382	59891	47000
53809646	59892	3382
53811716	59893	20810
53812551	59894	36474
53813175	59895	64911
53813421	59896	19304
53813510	59897	1426
53813907	59898	72954
53815235	59899	5431
53815520	59900	7282
53817359	59902	14986
53818189	59903	42022
53818354	59904	70345
53818460	59905	6433
53819566	59906	25597
53820125	59907	40136
53820290	59908	12590
53820817	59909	8545
53823038	59910	62320
53823961	59912	72852
53827211	59913	66061
53828990	59914	31481
53831517	59915	17527
53832169	59916	60645
53832496	59917	37881
53832586	59918	10606
53833153	59919	60935
53835940	59920	12371
53837220	59921	49347
53837531	59922	22056
53837976	59923	69897
53838654	59924	20577
53838832	59925	19841
53838980	59926	27874
53839377	59927	54009
53839963	59928	14500
53843176	59930	856
53843258	59931	17546
53844690	59933	30762
53844809	59934	11199
53844937	59935	65090
53847717	59936	39704
53849487	59937	38720
53850093	59938	31709
53850650	59939	1222
53850855	59940	14437
53852593	59941	13663
53853289	59942	38808
53853600	59943	59187
53854384	59944	76356
53856200	59946	64000
53856607	59947	39507
53858963	59949	19304
53859788	59950	52541
53859875	59951	1216
53861909	59952	20073
53862242	59953	15383
53862524	59954	42498
53863335	59955	40245
53865171	59956	42962
53866164	59957	30390
53868745	59959	10519
53869130	59960	62394
53871042	59961	13764
53871334	59962	67666
53872859	59963	49654
53872954	59964	51006
53873026	59965	26045
53873105	59966	20470
53874596	59967	43711
53875028	59968	37394
53875507	59969	48386
53875937	59970	1925
53876455	59971	45807
53877384	59973	5544
53877706	59974	36952
53878027	59975	51783
53878262	59976	6920
53879231	59977	48723
53880276	59978	28440
53880626	59979	23661
53881557	59980	22411
53881683	59981	4561
53882266	59982	4144
53882426	59983	56443
53883900	59984	16548
53884339	59985	35778
53886780	59986	57631
53888731	59987	5807
53889684	59988	15590
53891940	59990	45072
53892291	59991	74663
53892355	59992	41379
53892474	59993	19133
53893957	59995	37564
53894302	59996	57213
53896516	59999	39231
53897559	60000	5720
53897693	60001	24726
53900837	60002	52610
53903741	60003	10549
53904292	60004	15446
53904455	60005	22916
53905410	60006	73253
53906502	60008	44700
53906772	60009	66920
53908380	60010	7412
53908831	60011	18201
53909220	60012	18716
53909982	60013	49734
53910603	60014	6411
53911926	60016	23514
53912648	60017	35541
53912888	60018	27908
53912947	60019	1343
53913298	60020	920
53914292	60021	51895
53914461	60022	67040
53915213	60023	17582
53915666	60024	32321
53915900	60025	1195
53917299	60026	18579
53918467	60027	67655
53919093	60028	68360
53919501	60029	23026
53921025	60031	18444
53922507	60033	21919
53922852	60034	5336
53923838	60035	36974
53925331	60037	9476
53928706	60040	23842
53928902	60041	8381
53929082	60042	37862
53930732	60043	74517
53931734	60045	21565
53932186	60046	26014
53933412	60047	28592
53933529	60048	4016
53935056	60049	39186
53937052	60050	16141
53937881	60051	45291
53938564	60052	18310
53939516	60053	51123
53939838	60054	49269
53940682	60056	57862
53941583	60057	22903
53942486	60058	14223
53942912	60059	169
53943022	60060	17804
53944262	60061	2185
53946017	60063	18150
53947942	60064	37719
53948490	60065	12654
53948976	60066	16176
53950738	60067	37433
53951120	60068	62544
53951845	60069	40322
53951919	60070	14787
53952060	60071	55937
53955453	60072	34576
53956805	60073	635
53957399	60074	59646
53958863	60075	4860
53962144	60076	38055
53963360	60077	21211
53966236	60078	6371
53966786	60079	22576
53967993	60081	74168
53968506	60082	41071
53969233	60083	1657
53970415	60084	76098
53971087	60085	17106
53971356	60086	1424
53973475	60087	2723
53973764	60088	3520
53974286	60089	55528
53975520	60090	19780
53975711	60091	58657
53976094	60092	47110
53976124	60093	44682
53978874	60094	24588
53979626	60096	43423
53981937	60097	31160
53982019	60098	62632
53984079	60100	65474
53984209	60101	59726
53985440	60102	22429
53987792	60103	10143
53989770	60104	32105
53990980	60105	5595
53992073	60107	65082
53992460	60109	4875
53993119	60110	19601
53993839	60111	68865
53994344	60112	42570
53994726	60113	34717
53996872	60114	9596
53998371	60115	1397
53998920	60116	6198
53999649	60117	61121
54000486	60118	39366
54002186	60119	22703
54003374	60120	54222
54004067	60121	58328
54004433	60122	70238
54005466	60123	49199
54005691	60124	64242
54006701	60125	4789
54006880	60126	8898
54007045	60127	14843
54007440	60128	46548
54008642	60129	4150
54009614	60130	6669
54012767	60131	21008
54012892	60132	63219
54014684	60133	50720
54016141	60134	45417
54016178	60135	1988
54016468	60137	34123
54018444	60138	28429
54018723	60139	6450
54021116	60141	49898
54021333	60142	61372
54023803	60143	8398
54025436	60145	47854
54026154	60146	46375
54026730	60147	7293
54029806	60148	420
54030031	60149	67124
54030762	60150	6430
54032891	60152	56110
54033168	60153	48369
54038655	60154	70839
54038828	60155	5132
54038858	60156	47381
54039099	60158	33027
54039487	60159	34559
54041897	60160	2419
54042084	60161	39367
54042349	60162	34906
54042705	60163	7715
54043696	60164	8719
54043893	60165	28880
54045662	60166	29149
54047545	60167	52809
54048389	60168	26768
54051695	60170	73611
54052229	60171	8625
54052353	60172	57223
54052573	60173	22324
54053203	60174	6722
54053679	60176	21343
54055129	60177	53691
54055500	60178	1921
54056907	60179	23916
54057378	60180	7955
54057640	60181	8808
54058649	60182	2952
54059594	60183	6301
54060321	60184	25117
54060973	60185	18995
54061900	60186	27743
54063360	60187	2987
54063854	60188	15671
54063938	60189	44122
54065109	60190	60
54067649	60193	3317
54067947	60194	7645
54068159	60195	53101
54068475	60196	41729
54068922	60197	75361
54071084	60198	44193
54071519	60199	1760
54071571	60200	27190
54072323	60202	29416
54072430	60203	47434
54074004	60204	22979
54074241	60205	7902
54074509	60206	21179
54076224	60207	6364
54076289	60208	20176
54077933	60209	54976
54078860	60210	28525
54080348	60211	41105
54081015	60212	16461
54082310	60214	7965
54082742	60215	15769
54082846	60216	14775
54083440	60217	28364
54083586	60218	19759
54083620	60219	12985
54084114	60220	74200
54086709	60222	55885
54087204	60223	65841
54087774	60224	35715
54088438	60225	17441
54091032	60226	65090
54092093	60227	12106
54094129	60228	30361
54097066	60229	58355
54097491	60230	42925
54098288	60232	24634
54098641	60234	3400
54099349	60235	5006
54102183	60237	2513
54102620	60238	50567
54104026	60239	33143
54104660	60241	76530
54105317	60242	48523
54105393	60243	7460
54106626	60244	2196
54108265	60245	1566
54108671	60246	4410
54110130	60247	30197
54110452	60248	39634
54113270	60250	7011
54113377	60251	29643
54114206	60252	27593
54114922	60253	10606
54115660	60254	28047
54116209	60255	5087
54116907	60256	10139
54117414	60257	25638
54118800	60258	2333
54122203	60259	14326
54122875	60260	43326
54125824	60262	43756
54126674	60263	8460
54127779	60264	18451
54128587	60265	28621
54129796	60266	3989
54130896	60267	44256
54131927	60268	29498
54132191	60269	1312
54133757	60270	25606
54134651	60271	56937
54135051	60272	47629
54138591	60273	17998
54138881	60274	27798
54141000	60275	4128
54141265	60276	15921
54141764	60277	54932
54142764	60278	12374
54142930	60279	6211
54143684	60280	14405
54146380	60281	11711
54147834	60282	8286
54148459	60283	10417
54149304	60284	3066
54151796	60285	11175
54152913	60286	36972
54154032	60287	35917
54154269	60288	56591
54155755	60289	33292
54160126	60290	14777
54161510	60291	26306
54164837	60294	14441
54165917	60296	1680
54166555	60297	48453
54167966	60299	14863
54169687	60300	17293
54170198	60301	17332
54171239	60302	3141
54173906	60303	4864
54175147	60304	2115
54176550	60305	33733
54177015	60306	61323
54177811	60307	64037
54178340	60308	17661
54179006	60309	13041
54182919	60310	70624
54183183	60311	7707
54183822	60312	40569
54184328	60313	23715
54185236	60314	16444
54186288	60315	3337
54187397	60317	31179
54188590	60318	26136
54188680	60319	8448
54189597	60320	70681
54189808	60321	19548
54191166	60322	1178
54191676	60323	800
54192999	60325	1601
54194201	60326	28468
54194403	60327	73432
54194702	60328	16986
54198663	60329	9300
54200283	60331	3012
54201365	60333	36990
54201467	60334	50679
54202255	60335	106
54202864	60336	9111
54203127	60337	23533
54204110	60339	51622
54204253	60340	36021
54206302	60342	14749
54208198	60344	45291
54209035	60345	11262
54209114	60346	5928
54212938	60349	1988
54213029	60350	42626
54213867	60352	18048
54215145	60353	36005
54216198	60355	44282
54216638	60356	62398
54217079	60357	4608
54218391	60358	22016
54219851	60359	41062
54220277	60360	5336
54220612	60361	12826
54221214	60362	40095
54221664	60363	75349
54222149	60364	24532
54222899	60365	19330
54225001	60366	13109
54226606	60367	73819
54227412	60368	38627
54227701	60369	40078
54228575	60370	62651
54228670	60371	27728
54229205	60372	3052
54230165	60373	13786
54234906	60374	38080
54235084	60375	40109
54237995	60376	2608
54238261	60377	46273
54238919	60378	56262
54241372	60380	32311
54242947	60381	38778
54245379	60382	51146
54246141	60383	64754
54247135	60384	67875
54247424	60385	14789
54247724	60386	55490
54248422	60387	74786
54250142	60390	15334
54253675	60391	23799
54254870	60392	5502
54255099	60393	1379
54255564	60394	51840
54255780	60395	3693
54257820	60396	25794
54259501	60397	35484
54260623	60398	16772
54263981	60399	10108
54264257	60401	20831
54264813	60402	45019
54265102	60403	44619
54267109	60404	43639
54268623	60405	70119
54268792	60406	26817
54269060	60407	33473
54270126	60408	30638
54270352	60409	28517
54270394	60410	72949
54270866	60411	12929
54271865	60413	39897
54273389	60414	51036
54275301	60415	18859
54276498	60417	65832
54276613	60418	3412
54277868	60419	21471
54278829	60420	34558
54279186	60421	36065
54280071	60423	18349
54281264	60424	32683
54281413	60425	75547
54283394	60427	28399
54283862	60428	8060
54284157	60430	51801
54284574	60431	5384
54285270	60433	35965
54286202	60434	3208
54287120	60435	25479
54287623	60436	5523
54288471	60437	7074
54288844	60438	8022
54289923	60439	15903
54291344	60440	39186
54293748	60441	24010
54293913	60442	541
54295297	60443	64053
54296507	60444	7017
54297468	60446	21495
54299409	60447	58683
54299567	60448	47803
54299966	60449	5745
54300199	60450	60359
54300520	60451	12730
54302118	60452	8110
54303409	60453	46248
54303767	60454	56049
54305565	60455	32164
54305718	60456	62053
54309119	60457	14392
54311471	60458	6373
54311902	60459	7826
54312302	60460	28993
54314810	60461	12208
54315369	60462	61236
54317336	60464	39491
54317438	60465	48982
54317588	60466	45838
54317724	60467	38212
54319617	60468	3317
54319953	60469	75599
54320381	60470	10854
54320999	60471	18388
54321176	60472	9923
54321758	60473	12667
54322356	60474	36531
54322851	60475	47788
54323325	60476	25936
54323501	60477	56786
54325981	60479	55653
54327150	60480	1391
54329864	60481	36423
54330275	60482	63979
54330849	60483	1664
54331211	60484	25307
54331664	60485	14775
54332406	60486	24311
54334252	60489	9712
54337143	60490	9653
54337344	60491	38237
54337700	60492	15077
54339924	60494	40138
54340263	60495	26979
54341679	60496	31763
54342059	60497	59444
54342520	60498	16549
54344044	60499	35799
54344418	60500	2829
54345574	60501	531
54346573	60502	58765
54346588	60503	3788
54347112	60504	19350
54347426	60505	40423
54347561	60506	25566
54348002	60507	11599
54348385	60508	4211
54349195	60509	34455
54350688	60510	56678
54351899	60511	14378
54353465	60512	6997
54353847	60513	8189
54354410	60514	44964
54355957	60516	29347
54356409	60518	61132
54356801	60519	28007
54357281	60520	5294
54358258	60521	30370
54358829	60522	16784
54362376	60524	4299
54363310	60525	24679
54365509	60526	8436
54365671	60527	43163
54366437	60528	55183
54366660	60529	59882
54368089	60530	50577
54370063	60531	2667
54370288	60532	14031
54371124	60533	58900
54371237	60534	21022
54373898	60536	45497
54374892	60537	8919
54375837	60538	37580
54376216	60539	13817
54376773	60540	76942
54377121	60541	21699
54377621	60542	16094
54379342	60543	43184
54380280	60544	3543
54380515	60545	15798
54381414	60546	18469
54381676	60547	3460
54383143	60548	23381
54383363	60549	6969
54383572	60550	24837
54383795	60551	42768
54385144	60552	3989
54385659	60553	5807
54385987	60555	22834
54387681	60557	28660
54388483	60558	60744
54389563	60559	31028
54389655	60560	38056
54390274	60561	20439
54390529	60562	34777
54391781	60564	76575
54392635	60565	34989
54392996	60566	14914
